,Points,Features,Optimized Uniclustering,Optimized Biclustering
160,180.0,351.0,0.04131793975830078,0.1835649013519287
161,180.0,385.0,0.04275774955749512,0.2094101905822754
162,180.0,419.0,0.04309821128845215,0.24107909202575684
163,180.0,453.0,0.04262185096740723,0.2598581314086914
164,180.0,487.0,0.04516124725341797,0.31735801696777344
165,180.0,522.0,0.05649399757385254,0.32119202613830566
166,180.0,556.0,0.04441690444946289,0.37125706672668457
167,180.0,590.0,0.042108774185180664,0.40192103385925293
168,180.0,624.0,0.043435096740722656,0.443403959274292
169,180.0,658.0,0.045565128326416016,0.4843769073486328
170,180.0,692.0,0.04432201385498047,0.5246479511260986
171,180.0,726.0,0.0438997745513916,0.6058611869812012
172,180.0,761.0,0.04274892807006836,0.6436910629272461
173,180.0,795.0,0.04737997055053711,0.6998250484466553
174,180.0,829.0,0.04450201988220215,0.7510659694671631
175,180.0,863.0,0.04524111747741699,0.8427190780639648
176,180.0,897.0,0.05140995979309082,0.835089921951294
177,180.0,931.0,0.04678821563720703,0.899263858795166
178,180.0,965.0,0.053804874420166016,1.00435209274292
179,180.0,1000.0,0.050395965576171875,1.0134997367858887
180,214.0,10.0,0.06143999099731445,0.07281303405761719
181,214.0,44.0,0.0578157901763916,0.07922124862670898
182,214.0,78.0,0.05253195762634277,0.08571505546569824
183,214.0,112.0,0.056791067123413086,0.09523415565490723
184,214.0,146.0,0.056572914123535156,0.10144877433776855
185,214.0,180.0,0.0637807846069336,0.1045842170715332
186,214.0,214.0,0.07856106758117676,0.10594773292541504
187,214.0,248.0,0.06969499588012695,0.12751984596252441
188,214.0,283.0,0.056153059005737305,0.15552306175231934
189,214.0,317.0,0.05444192886352539,0.18854689598083496
190,214.0,351.0,0.05765509605407715,0.1962740421295166
191,214.0,385.0,0.05971717834472656,0.21292591094970703
192,214.0,419.0,0.05520367622375488,0.25043821334838867
193,214.0,453.0,0.06293606758117676,0.27144598960876465
194,214.0,487.0,0.05512690544128418,0.3069608211517334
195,214.0,522.0,0.06415176391601562,0.34117698669433594
196,214.0,556.0,0.06870889663696289,0.3676180839538574
197,214.0,590.0,0.07283806800842285,0.4416177272796631
198,214.0,624.0,0.07924890518188477,0.44838809967041016
199,214.0,658.0,0.0765371322631836,0.48963403701782227
200,214.0,692.0,0.08290600776672363,0.5303609371185303
201,214.0,726.0,0.07916879653930664,0.5680391788482666
202,214.0,761.0,0.07326889038085938,0.6378598213195801
203,214.0,795.0,0.06856298446655273,0.6930029392242432
204,214.0,829.0,0.06865501403808594,0.7224588394165039
205,214.0,863.0,0.08013319969177246,0.7710599899291992
206,214.0,897.0,0.06878495216369629,0.8506820201873779
207,214.0,931.0,0.0803976058959961,0.925018310546875
208,214.0,965.0,0.0813131332397461,0.9948427677154541
209,214.0,1000.0,0.08785486221313477,1.073671817779541
210,248.0,10.0,0.08827018737792969,0.07972884178161621
211,248.0,44.0,0.08445382118225098,0.07414507865905762
212,248.0,78.0,0.08820891380310059,0.07514119148254395
213,248.0,112.0,0.09098601341247559,0.09636878967285156
214,248.0,146.0,0.08284997940063477,0.10131120681762695
215,248.0,180.0,0.08032608032226562,0.11514616012573242
216,248.0,214.0,0.08024120330810547,0.13368606567382812
217,248.0,248.0,0.09603476524353027,0.14776325225830078
218,248.0,283.0,0.0913381576538086,0.16504502296447754
219,248.0,317.0,0.09174513816833496,0.19529318809509277
220,248.0,351.0,0.10545921325683594,0.21209287643432617
221,248.0,385.0,0.08625292778015137,0.23302817344665527
222,248.0,419.0,0.0839543342590332,0.2737548351287842
223,248.0,453.0,0.08573698997497559,0.2800910472869873
224,248.0,487.0,0.08333206176757812,0.31980180740356445
225,248.0,522.0,0.0928030014038086,0.3418457508087158
226,248.0,556.0,0.08345794677734375,0.39139294624328613
227,248.0,590.0,0.08651995658874512,0.4299149513244629
228,248.0,624.0,0.08632302284240723,0.45539093017578125
229,248.0,658.0,0.09227490425109863,0.5107860565185547
230,248.0,692.0,0.08332705497741699,0.5494718551635742
231,248.0,726.0,0.08901190757751465,0.5982208251953125
232,248.0,761.0,0.07861495018005371,0.6601519584655762
233,248.0,795.0,0.0852818489074707,0.6924190521240234
234,248.0,829.0,0.08522605895996094,0.7571518421173096
235,248.0,863.0,0.08622598648071289,0.7932460308074951
236,248.0,897.0,0.0882120132446289,0.8649358749389648
237,248.0,931.0,0.09077024459838867,0.9095578193664551
238,248.0,965.0,0.07848501205444336,0.9907698631286621
239,248.0,1000.0,0.08982300758361816,1.0395958423614502
240,283.0,10.0,0.09662103652954102,0.07776880264282227
241,283.0,44.0,0.10189700126647949,0.08510804176330566
242,283.0,78.0,0.10845804214477539,0.09928178787231445
243,283.0,112.0,0.10443997383117676,0.10692000389099121
244,283.0,146.0,0.10402035713195801,0.11497759819030762
245,283.0,180.0,0.1080172061920166,0.1362929344177246
246,283.0,214.0,0.1080617904663086,0.14712095260620117
247,283.0,248.0,0.10933685302734375,0.16883182525634766
248,283.0,283.0,0.10596680641174316,0.19056200981140137
249,283.0,317.0,0.10387301445007324,0.21172618865966797
250,283.0,351.0,0.10950708389282227,0.25510096549987793
251,283.0,385.0,0.11145901679992676,0.2596440315246582
252,283.0,419.0,0.11033105850219727,0.2816751003265381
253,283.0,453.0,0.11100530624389648,0.3161888122558594
254,283.0,487.0,0.11061334609985352,0.35669374465942383
255,283.0,522.0,0.12700700759887695,0.39133596420288086
256,283.0,556.0,0.12538886070251465,0.4566650390625
257,283.0,590.0,0.1172487735748291,0.47242021560668945
258,283.0,624.0,0.11465096473693848,0.500697135925293
259,283.0,658.0,0.10948586463928223,0.5260341167449951
260,283.0,692.0,0.11336803436279297,0.5750100612640381
261,283.0,726.0,0.11257600784301758,0.626291036605835
262,283.0,761.0,0.11259222030639648,0.6954348087310791
263,283.0,795.0,0.10669898986816406,0.7263247966766357
264,283.0,829.0,0.10715699195861816,0.7848570346832275
265,283.0,863.0,0.1064901351928711,0.8463528156280518
266,283.0,897.0,0.11061882972717285,0.9009370803833008
267,283.0,931.0,0.12137722969055176,0.9733119010925293
268,283.0,965.0,0.1024019718170166,1.0623350143432617
269,283.0,1000.0,0.12433290481567383,1.085482120513916
270,317.0,10.0,0.11312294006347656,0.09642410278320312
271,317.0,44.0,0.11383700370788574,0.09862399101257324
272,317.0,78.0,0.11722230911254883,0.10831689834594727
273,317.0,112.0,0.11599183082580566,0.11547207832336426
274,317.0,146.0,0.1124420166015625,0.12890410423278809
275,317.0,180.0,0.11939620971679688,0.14648795127868652
276,317.0,214.0,0.1289219856262207,0.15988588333129883
277,317.0,248.0,0.12190103530883789,0.17864704132080078
278,317.0,283.0,0.11467313766479492,0.19323968887329102
279,317.0,317.0,0.13212203979492188,0.2168898582458496
280,317.0,351.0,0.12467789649963379,0.2531859874725342
281,317.0,385.0,0.12972688674926758,0.2967531681060791
282,317.0,419.0,0.12905287742614746,0.32211732864379883
283,317.0,453.0,0.12570810317993164,0.3394160270690918
284,317.0,487.0,0.13314104080200195,0.38175368309020996
285,317.0,522.0,0.13724327087402344,0.41136884689331055
286,317.0,556.0,0.13550305366516113,0.4643857479095459
287,317.0,590.0,0.13843894004821777,0.4990520477294922
288,317.0,624.0,0.144179105758667,0.5417509078979492
289,317.0,658.0,0.14109587669372559,0.584773063659668
290,317.0,692.0,0.1423490047454834,0.6259381771087646
291,317.0,726.0,0.13989830017089844,0.6479816436767578
292,317.0,761.0,0.13794684410095215,0.705909013748169
293,317.0,795.0,0.14119672775268555,0.7529652118682861
294,317.0,829.0,0.1286470890045166,0.804656982421875
295,317.0,863.0,0.14118313789367676,0.8871867656707764
296,317.0,897.0,0.14092111587524414,0.9329521656036377
297,317.0,931.0,0.1452169418334961,1.0061430931091309
298,317.0,965.0,0.13599205017089844,1.0602729320526123
299,317.0,1000.0,0.14215302467346191,1.1343250274658203
300,351.0,10.0,0.13578295707702637,0.11501193046569824
301,351.0,44.0,0.13964414596557617,0.12136387825012207
302,351.0,78.0,0.12702703475952148,0.1271669864654541
303,351.0,112.0,0.13466405868530273,0.14356708526611328
304,351.0,146.0,0.13799190521240234,0.1591031551361084
305,351.0,180.0,0.1540229320526123,0.1685190200805664
306,351.0,214.0,0.13074684143066406,0.17727899551391602
307,351.0,248.0,0.14879202842712402,0.19608402252197266
308,351.0,283.0,0.1625499725341797,0.2191770076751709
309,351.0,317.0,0.13861870765686035,0.2517871856689453
310,351.0,351.0,0.13996005058288574,0.27736496925354004
311,351.0,385.0,0.16219711303710938,0.30649280548095703
312,351.0,419.0,0.15275192260742188,0.3323791027069092
313,351.0,453.0,0.14774394035339355,0.3657848834991455
314,351.0,487.0,0.15887689590454102,0.42386627197265625
315,351.0,522.0,0.16223526000976562,0.44738197326660156
316,351.0,556.0,0.16903400421142578,0.48785924911499023
317,351.0,590.0,0.17458701133728027,0.5279040336608887
318,351.0,624.0,0.16381216049194336,0.5888068675994873
319,351.0,658.0,0.1696169376373291,0.5868330001831055
320,351.0,692.0,0.15311694145202637,0.6372621059417725
321,351.0,726.0,0.16163206100463867,0.6904239654541016
322,351.0,761.0,0.15445518493652344,0.7363708019256592
323,351.0,795.0,0.1671278476715088,0.8120801448822021
324,351.0,829.0,0.15840911865234375,0.8720779418945312
325,351.0,863.0,0.16707992553710938,0.9150350093841553
326,351.0,897.0,0.16754484176635742,0.97737717628479
327,351.0,931.0,0.1609952449798584,1.0393049716949463
328,351.0,965.0,0.16856789588928223,1.110759973526001
329,351.0,1000.0,0.17669296264648438,1.2249510288238525
330,385.0,10.0,0.15605998039245605,0.13630104064941406
331,385.0,44.0,0.15397191047668457,0.1383039951324463
332,385.0,78.0,0.1591029167175293,0.15172600746154785
333,385.0,112.0,0.16490793228149414,0.16260480880737305
334,385.0,146.0,0.1640479564666748,0.16923999786376953
335,385.0,180.0,0.17230892181396484,0.18370294570922852
336,385.0,214.0,0.16173696517944336,0.1985301971435547
337,385.0,248.0,0.16817617416381836,0.22061896324157715
338,385.0,283.0,0.17022418975830078,0.2551140785217285
339,385.0,317.0,0.16622686386108398,0.2605781555175781
340,385.0,351.0,0.1739351749420166,0.28165102005004883
341,385.0,385.0,0.17697715759277344,0.3310720920562744
342,385.0,419.0,0.18591785430908203,0.36354708671569824
343,385.0,453.0,0.18600177764892578,0.40576696395874023
344,385.0,487.0,0.1837000846862793,0.4619729518890381
345,385.0,522.0,0.18502402305603027,0.4685368537902832
346,385.0,556.0,0.19112706184387207,0.5194549560546875
347,385.0,590.0,0.21095991134643555,0.6100640296936035
348,385.0,624.0,0.18848729133605957,0.6000356674194336
349,385.0,658.0,0.19030213356018066,0.6675698757171631
350,385.0,692.0,0.1895589828491211,0.6946229934692383
351,385.0,726.0,0.19379615783691406,0.7988758087158203
352,385.0,761.0,0.18512225151062012,0.7876458168029785
353,385.0,795.0,0.1853339672088623,0.8278939723968506
354,385.0,829.0,0.18825507164001465,0.8818609714508057
355,385.0,863.0,0.1854078769683838,0.9652681350708008
356,385.0,897.0,0.19051909446716309,1.0095641613006592
357,385.0,931.0,0.18818426132202148,1.095062017440796
358,385.0,965.0,0.18916034698486328,1.1748709678649902
359,385.0,1000.0,0.19089674949645996,1.237807273864746
360,419.0,10.0,0.1782238483428955,0.16211915016174316
361,419.0,44.0,0.17711496353149414,0.16822004318237305
362,419.0,78.0,0.18251919746398926,0.17333388328552246
363,419.0,112.0,0.18360018730163574,0.1889657974243164
364,419.0,146.0,0.18577313423156738,0.2245190143585205
365,419.0,180.0,0.21938395500183105,0.2285008430480957
366,419.0,214.0,0.2243499755859375,0.24105119705200195
367,419.0,248.0,0.19930696487426758,0.25781726837158203
368,419.0,283.0,0.20425105094909668,0.27839183807373047
369,419.0,317.0,0.20512008666992188,0.330935001373291
370,419.0,351.0,0.20590996742248535,0.33895397186279297
371,419.0,385.0,0.21010518074035645,0.36206793785095215
372,419.0,419.0,0.20814013481140137,0.40802788734436035
373,419.0,453.0,0.21444201469421387,0.4373600482940674
374,419.0,487.0,0.2054591178894043,0.4527621269226074
375,419.0,522.0,0.21173095703125,0.491135835647583
376,419.0,556.0,0.21487998962402344,0.5198061466217041
377,419.0,590.0,0.20234203338623047,0.5600910186767578
378,419.0,624.0,0.2079789638519287,0.6102290153503418
379,419.0,658.0,0.21551823616027832,0.661592960357666
380,419.0,692.0,0.20743203163146973,0.7061259746551514
381,419.0,726.0,0.22140192985534668,1.1934301853179932
382,419.0,761.0,0.4156038761138916,1.0629229545593262
383,419.0,795.0,0.23073410987854004,0.8856658935546875
384,419.0,829.0,0.2208268642425537,0.9618980884552002
385,419.0,863.0,0.21723580360412598,1.2603919506072998
386,419.0,897.0,0.23664402961730957,1.1139090061187744
387,419.0,931.0,0.21714997291564941,1.132655143737793
388,419.0,965.0,0.22183918952941895,1.3137340545654297
389,419.0,1000.0,0.24202275276184082,1.4842591285705566
390,453.0,10.0,0.22636175155639648,0.2067570686340332
391,453.0,44.0,0.22238802909851074,0.20786213874816895
392,453.0,78.0,0.21391797065734863,0.23016786575317383
393,453.0,112.0,0.23686504364013672,0.23827099800109863
394,453.0,146.0,0.2337050437927246,0.24494600296020508
395,453.0,180.0,0.2386617660522461,0.2592582702636719
396,453.0,214.0,0.23612403869628906,0.27973389625549316
397,453.0,248.0,0.23646116256713867,0.3003077507019043
398,453.0,283.0,0.25359487533569336,0.31325316429138184
399,453.0,317.0,0.2427670955657959,0.339702844619751
400,453.0,351.0,0.24301910400390625,0.34470081329345703
401,453.0,385.0,0.22968697547912598,0.3811168670654297
402,453.0,419.0,0.22207903861999512,0.4049530029296875
403,453.0,453.0,0.224592924118042,0.44066405296325684
404,453.0,487.0,0.22528791427612305,0.4747340679168701
405,453.0,522.0,0.22554397583007812,0.5147569179534912
406,453.0,556.0,0.23979687690734863,0.5535619258880615
407,453.0,590.0,0.2367539405822754,0.6239480972290039
408,453.0,624.0,0.2281477451324463,0.642078161239624
409,453.0,658.0,0.23161911964416504,0.6847920417785645
410,453.0,692.0,0.23271417617797852,0.7466070652008057
411,453.0,726.0,0.22795510292053223,0.810870885848999
412,453.0,761.0,0.2485198974609375,0.8610799312591553
413,453.0,795.0,0.25065088272094727,0.9515290260314941
414,453.0,829.0,0.24550294876098633,1.0283780097961426
415,453.0,863.0,0.2611048221588135,1.144355058670044
416,453.0,897.0,0.28472113609313965,1.2041711807250977
417,453.0,931.0,0.2617380619049072,1.2916882038116455
418,453.0,965.0,0.2815108299255371,1.3125712871551514
419,453.0,1000.0,0.25725293159484863,1.384477138519287
420,487.0,10.0,0.23125410079956055,0.20836186408996582
421,487.0,44.0,0.24310517311096191,0.21793103218078613
422,487.0,78.0,0.22246599197387695,0.2274019718170166
423,487.0,112.0,0.24068999290466309,0.23068499565124512
424,487.0,146.0,0.23732972145080566,0.24757099151611328
425,487.0,180.0,0.2535080909729004,0.262908935546875
426,487.0,214.0,0.24001097679138184,0.2743990421295166
427,487.0,248.0,0.2502408027648926,0.3022592067718506
428,487.0,283.0,0.24860000610351562,0.3181169033050537
429,487.0,317.0,0.2537820339202881,0.34598588943481445
430,487.0,351.0,0.25391292572021484,0.38834595680236816
431,487.0,385.0,0.25478577613830566,0.4099392890930176
432,487.0,419.0,0.255054235458374,0.430499792098999
433,487.0,453.0,0.26433610916137695,0.4718029499053955
434,487.0,487.0,0.250751256942749,0.4981248378753662
435,487.0,522.0,0.25954103469848633,0.5484340190887451
436,487.0,556.0,0.2657809257507324,0.5964741706848145
437,487.0,590.0,0.2578160762786865,0.6407737731933594
438,487.0,624.0,0.29781198501586914,0.7385959625244141
439,487.0,658.0,0.28239893913269043,0.813946008682251
440,487.0,692.0,0.27544093132019043,0.8258249759674072
441,487.0,726.0,0.2858860492706299,0.9083998203277588
442,487.0,761.0,0.29166316986083984,0.9753139019012451
443,487.0,795.0,0.2734849452972412,0.972628116607666
444,487.0,829.0,0.27979612350463867,1.0530040264129639
445,487.0,863.0,0.2885098457336426,1.1183350086212158
446,487.0,897.0,0.28501224517822266,1.226151943206787
447,487.0,931.0,0.2853429317474365,1.2868578433990479
448,487.0,965.0,0.292665958404541,1.3511829376220703
449,487.0,1000.0,0.28829193115234375,1.4468302726745605
450,522.0,10.0,0.2684619426727295,0.24542593955993652
451,522.0,44.0,0.27295494079589844,0.24633431434631348
452,522.0,78.0,0.28215813636779785,0.25707077980041504
453,522.0,112.0,0.2731010913848877,0.28487181663513184
454,522.0,146.0,0.29788804054260254,0.3007841110229492
455,522.0,180.0,0.28772687911987305,0.31421899795532227
456,522.0,214.0,0.28361010551452637,0.34694623947143555
457,522.0,248.0,0.29396605491638184,0.3486440181732178
458,522.0,283.0,0.2989070415496826,0.38335108757019043
459,522.0,317.0,0.3073861598968506,0.43485069274902344
460,522.0,351.0,0.30170512199401855,0.4284219741821289
461,522.0,385.0,0.2962031364440918,0.4570908546447754
462,522.0,419.0,0.2877640724182129,0.47203683853149414
463,522.0,453.0,0.2975301742553711,0.5389528274536133
464,522.0,487.0,0.2925100326538086,0.5432767868041992
465,522.0,522.0,0.2962508201599121,0.5878970623016357
466,522.0,556.0,0.2924649715423584,0.6403810977935791
467,522.0,590.0,0.3128829002380371,0.68379807472229
468,522.0,624.0,0.3003110885620117,0.7346150875091553
469,522.0,658.0,0.3058338165283203,0.8108689785003662
470,522.0,692.0,0.2999410629272461,0.8362069129943848
471,522.0,726.0,0.3130030632019043,0.9193377494812012
472,522.0,761.0,0.33304810523986816,0.9795119762420654
473,522.0,795.0,0.3229219913482666,1.0929710865020752
474,522.0,829.0,0.33374977111816406,1.1885230541229248
475,522.0,863.0,0.333996057510376,1.2809038162231445
476,522.0,897.0,0.33664941787719727,1.328770637512207
477,522.0,931.0,0.35584187507629395,1.385848045349121
478,522.0,965.0,0.33592772483825684,1.415349006652832
479,522.0,1000.0,0.3342289924621582,1.5236921310424805
480,556.0,10.0,0.29898595809936523,0.2716538906097412
481,556.0,44.0,0.2992289066314697,0.28498101234436035
482,556.0,78.0,0.2986490726470947,0.29463624954223633
483,556.0,112.0,0.310438871383667,0.3052859306335449
484,556.0,146.0,0.3012840747833252,0.31256985664367676
485,556.0,180.0,0.303041934967041,0.32056498527526855
486,556.0,214.0,0.3081228733062744,0.3540363311767578
487,556.0,248.0,0.3205568790435791,0.38818788528442383
488,556.0,283.0,0.30836915969848633,0.38585972785949707
489,556.0,317.0,0.310089111328125,0.4165608882904053
490,556.0,351.0,0.3238201141357422,0.44779181480407715
491,556.0,385.0,0.3176910877227783,0.4794619083404541
492,556.0,419.0,0.32351183891296387,0.5445530414581299
493,556.0,453.0,0.35578393936157227,0.5824899673461914
494,556.0,487.0,0.3398010730743408,0.6154072284698486
495,556.0,522.0,0.3517580032348633,0.6596541404724121
496,556.0,556.0,0.3427550792694092,0.7259011268615723
497,556.0,590.0,0.34979915618896484,0.7719318866729736
