,Points,Features,Reference Uniclustering,Optimized Uniclustering,Reference Biclustering,Optimized Biclustering
196,214.0,556.0,0.005403041839599609,0.053128957748413086,0.3545949459075928,0.011124134063720703
197,214.0,590.0,0.005439043045043945,0.05541205406188965,0.3884007930755615,0.01159214973449707
198,214.0,624.0,0.005868196487426758,0.0534968376159668,0.4291980266571045,0.011420965194702148
199,214.0,658.0,0.006072998046875,0.05539679527282715,0.45656919479370117,0.014094114303588867
200,214.0,692.0,0.006618976593017578,0.054739952087402344,0.5079009532928467,0.01307225227355957
201,214.0,726.0,0.006550788879394531,0.05407524108886719,0.5535168647766113,0.013093948364257812
202,214.0,761.0,0.007894039154052734,0.05454277992248535,0.6029400825500488,0.013715982437133789
203,214.0,795.0,0.007215023040771484,0.05418109893798828,0.6480607986450195,0.016063928604125977
204,214.0,829.0,0.012334108352661133,0.06203818321228027,0.6949868202209473,0.01545405387878418
205,214.0,863.0,0.007673978805541992,0.05658984184265137,0.746088981628418,0.017145156860351562
206,214.0,897.0,0.008055925369262695,0.05613207817077637,0.7903931140899658,0.015857934951782227
207,214.0,931.0,0.0082550048828125,0.055214881896972656,0.8595209121704102,0.0163881778717041
208,214.0,965.0,0.008532047271728516,0.05654001235961914,0.9203510284423828,0.016958951950073242
209,214.0,1000.0,0.009381771087646484,0.05566215515136719,0.9821088314056396,0.018238067626953125
210,248.0,10.0,0.0009860992431640625,0.06128692626953125,0.06166815757751465,0.0020990371704101562
211,248.0,44.0,0.0013470649719238281,0.06229972839355469,0.06783318519592285,0.002713918685913086
212,248.0,78.0,0.0017178058624267578,0.0622713565826416,0.07876896858215332,0.003629922866821289
213,248.0,112.0,0.0021729469299316406,0.06400895118713379,0.08195614814758301,0.0041730403900146484
214,248.0,146.0,0.0024149417877197266,0.06352496147155762,0.09489297866821289,0.004858970642089844
215,248.0,180.0,0.002809762954711914,0.06346702575683594,0.10276031494140625,0.005635738372802734
216,248.0,214.0,0.0032629966735839844,0.06323003768920898,0.11871504783630371,0.006975889205932617
217,248.0,248.0,0.00396275520324707,0.06450319290161133,0.13441085815429688,0.007506370544433594
218,248.0,283.0,0.0040130615234375,0.06738710403442383,0.15499591827392578,0.008257150650024414
219,248.0,317.0,0.004318952560424805,0.06497716903686523,0.17683792114257812,0.00868082046508789
220,248.0,351.0,0.005152225494384766,0.06717514991760254,0.19606494903564453,0.010195016860961914
221,248.0,385.0,0.005693197250366211,0.06869387626647949,0.22152996063232422,0.010412931442260742
222,248.0,419.0,0.005464076995849609,0.06574082374572754,0.24364304542541504,0.01092219352722168
223,248.0,453.0,0.005907297134399414,0.06565403938293457,0.27215003967285156,0.01222681999206543
224,248.0,487.0,0.006076812744140625,0.06644821166992188,0.3010859489440918,0.012748003005981445
225,248.0,522.0,0.006690025329589844,0.06648612022399902,0.3381187915802002,0.013210058212280273
226,248.0,556.0,0.007032871246337891,0.06836724281311035,0.37415099143981934,0.014185905456542969
227,248.0,590.0,0.007328987121582031,0.06882309913635254,0.409423828125,0.014988183975219727
228,248.0,624.0,0.0076100826263427734,0.06794404983520508,0.4450838565826416,0.015696048736572266
229,248.0,658.0,0.007965803146362305,0.0670461654663086,0.48827409744262695,0.01577901840209961
230,248.0,692.0,0.008891105651855469,0.07068896293640137,0.5461380481719971,0.016622066497802734
231,248.0,726.0,0.009282588958740234,0.06985616683959961,0.5824649333953857,0.01811504364013672
232,248.0,761.0,0.009804964065551758,0.07116508483886719,0.6267619132995605,0.019128084182739258
233,248.0,795.0,0.009468793869018555,0.0709221363067627,0.6793100833892822,0.018956899642944336
234,248.0,829.0,0.009859085083007812,0.07256579399108887,0.7274119853973389,0.019537925720214844
235,248.0,863.0,0.011364936828613281,0.07087206840515137,0.7786550521850586,0.020531892776489258
236,248.0,897.0,0.010601043701171875,0.07123088836669922,0.8338932991027832,0.021590709686279297
237,248.0,931.0,0.010907888412475586,0.07187724113464355,0.8891727924346924,0.02238011360168457
238,248.0,965.0,0.011534690856933594,0.07265424728393555,0.9546008110046387,0.02315211296081543
239,248.0,1000.0,0.011800050735473633,0.07245373725891113,1.0197691917419434,0.023307085037231445
240,283.0,10.0,0.0014431476593017578,0.07896804809570312,0.07676005363464355,0.002727985382080078
241,283.0,44.0,0.0018088817596435547,0.07793307304382324,0.0854489803314209,0.003381013870239258
242,283.0,78.0,0.0021848678588867188,0.07894325256347656,0.09013986587524414,0.0049190521240234375
243,283.0,112.0,0.002917051315307617,0.07793617248535156,0.09867596626281738,0.005484580993652344
244,283.0,146.0,0.0033669471740722656,0.0796668529510498,0.10982823371887207,0.006968021392822266
245,283.0,180.0,0.004207134246826172,0.0787498950958252,0.12185192108154297,0.007595062255859375
246,283.0,214.0,0.004602193832397461,0.07889986038208008,0.13866186141967773,0.008334159851074219
247,283.0,248.0,0.005079030990600586,0.08200287818908691,0.15143299102783203,0.0098419189453125
248,283.0,283.0,0.005218029022216797,0.08117008209228516,0.16752195358276367,0.011106014251708984
249,283.0,317.0,0.005904197692871094,0.08270883560180664,0.19133901596069336,0.01157999038696289
250,283.0,351.0,0.0060579776763916016,0.08276796340942383,0.21446800231933594,0.01209402084350586
251,283.0,385.0,0.0065381526947021484,0.08398199081420898,0.23633480072021484,0.013448953628540039
252,283.0,419.0,0.006935834884643555,0.08178925514221191,0.2607548236846924,0.014079093933105469
253,283.0,453.0,0.007866144180297852,0.0825510025024414,0.3285849094390869,0.014921903610229492
254,283.0,487.0,0.008064031600952148,0.08544421195983887,0.32593202590942383,0.01649188995361328
255,283.0,522.0,0.00868988037109375,0.08533811569213867,0.36107587814331055,0.018396854400634766
256,283.0,556.0,0.008980989456176758,0.08792495727539062,0.3945121765136719,0.018107891082763672
257,283.0,590.0,0.010374784469604492,0.08783531188964844,0.4322237968444824,0.01883721351623535
258,283.0,624.0,0.009815216064453125,0.08427596092224121,0.4704780578613281,0.01994490623474121
259,283.0,658.0,0.010343074798583984,0.08866000175476074,0.5143859386444092,0.021091938018798828
260,283.0,692.0,0.010862112045288086,0.08774900436401367,0.5590560436248779,0.021691083908081055
261,283.0,726.0,0.011729001998901367,0.08698678016662598,0.6046619415283203,0.0224151611328125
262,283.0,761.0,0.01260685920715332,0.08716917037963867,0.6535649299621582,0.024528980255126953
263,283.0,795.0,0.013123035430908203,0.08722400665283203,0.705399751663208,0.025156021118164062
264,283.0,829.0,0.012716054916381836,0.09546899795532227,0.7751290798187256,0.025716066360473633
265,283.0,863.0,0.013421058654785156,0.0901188850402832,0.8137631416320801,0.02761387825012207
266,283.0,897.0,0.014677047729492188,0.090850830078125,0.8648381233215332,0.02752208709716797
267,283.0,931.0,0.015185832977294922,0.08886909484863281,0.9350640773773193,0.03087592124938965
268,283.0,965.0,0.015394210815429688,0.09065699577331543,0.9855489730834961,0.030450820922851562
269,283.0,1000.0,0.026083707809448242,0.09242105484008789,1.0913350582122803,0.032401084899902344
270,317.0,10.0,0.002023935317993164,0.09549999237060547,0.09913110733032227,0.003142833709716797
271,317.0,44.0,0.002410888671875,0.09691119194030762,0.10050582885742188,0.004252195358276367
272,317.0,78.0,0.0027849674224853516,0.09845995903015137,0.10906124114990234,0.005524873733520508
273,317.0,112.0,0.0034329891204833984,0.0947880744934082,0.11927080154418945,0.006720066070556641
274,317.0,146.0,0.003922939300537109,0.09613299369812012,0.12490987777709961,0.0085601806640625
275,317.0,180.0,0.0045680999755859375,0.09639811515808105,0.13841891288757324,0.009956121444702148
276,317.0,214.0,0.005262851715087891,0.09923243522644043,0.15407967567443848,0.011056184768676758
277,317.0,248.0,0.005912065505981445,0.0993800163269043,0.17218494415283203,0.012336969375610352
278,317.0,283.0,0.0068852901458740234,0.10038399696350098,0.18970394134521484,0.012784004211425781
279,317.0,317.0,0.007189035415649414,0.1001739501953125,0.2103281021118164,0.01437687873840332
280,317.0,351.0,0.007590293884277344,0.10057497024536133,0.2331399917602539,0.015352010726928711
281,317.0,385.0,0.008380889892578125,0.10233116149902344,0.26111793518066406,0.016621112823486328
282,317.0,419.0,0.008661031723022461,0.10179710388183594,0.2820920944213867,0.017647981643676758
283,317.0,453.0,0.009886980056762695,0.1020963191986084,0.3128020763397217,0.018507957458496094
284,317.0,487.0,0.010064840316772461,0.11253714561462402,0.3523240089416504,0.01968693733215332
285,317.0,522.0,0.011549949645996094,0.10694599151611328,0.401278018951416,0.021481990814208984
286,317.0,556.0,0.01139211654663086,0.10336089134216309,0.41724109649658203,0.022584199905395508
287,317.0,590.0,0.011607885360717773,0.10662102699279785,0.46102309226989746,0.023918867111206055
288,317.0,624.0,0.01223897933959961,0.10429120063781738,0.5107698440551758,0.024665117263793945
289,317.0,658.0,0.012964010238647461,0.10681390762329102,0.54227614402771,0.02574896812438965
290,317.0,692.0,0.013950109481811523,0.10401368141174316,0.5866260528564453,0.027373075485229492
291,317.0,726.0,0.014441967010498047,0.10462284088134766,0.6270432472229004,0.028240680694580078
292,317.0,761.0,0.014868974685668945,0.10764002799987793,0.6888988018035889,0.030349016189575195
293,317.0,795.0,0.015331745147705078,0.10902523994445801,0.7478461265563965,0.032106876373291016
294,317.0,829.0,0.016329050064086914,0.10824298858642578,0.7862260341644287,0.03234100341796875
